id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
1423,5.33,11.73,,,wireless-multiple,100_or_above,"Thu, 18 Feb 2016 16:35:48 GMT",comcast,comcast,56,,1455813348
1057,33.89,10.77,,150,wireless-multiple,50_75,"Tue, 16 Feb 2016 01:34:18 GMT",comcast,comcast,48,,1455586458
1698,56.14,6.4,,,wireless-multiple,50_75,"Thu, 10 Mar 2016 13:49:59 GMT",comcast,comcast,9,5.3033E+11,1457617799
1692,15.48,11.45,,,wireless-single,50_75,"Thu, 10 Mar 2016 12:06:18 GMT",comcast,comcast,12,5.3033E+11,1457611578
1000,31.57,1.26,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 17:34:32 GMT",comcast,comcast,9,,1455557672
1552,98.72,56.71,50,100,wired,25_50,"Tue, 23 Feb 2016 21:56:25 GMT",centurylink,centurylink,2,5.3033E+11,1456264585
1121,14.55,6.81,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:12:13 GMT",comcast,comcast,14,,1455617533
1363,13.2,4.1,,,wireless-multiple,50_75,"Wed, 17 Feb 2016 10:44:32 GMT",comcast,comcast,10,5.3033E+11,1455705872
1030,6.87,0.73,12,0,wireless-multiple,50_75,"Mon, 15 Feb 2016 20:44:04 GMT",centurylink,centurylink,51,5.3033E+11,1455569044
52,12.28,0.66,20,,wireless-multiple,25_50,"Thu, 11 Feb 2016 06:39:12 GMT",centurylink,centurylink,57,,1455172752
139,0.2,6.39,,,wired,less_than_25,"Thu, 11 Feb 2016 13:20:00 GMT",comcast,comcast,56,,1455196800
807,161.38,11.89,150,10,wired,50_75,"Sat, 13 Feb 2016 20:15:57 GMT",comcast,comcast,7,,1455394557
1491,8.59,5.99,,,wireless-multiple,25_50,"Sat, 20 Feb 2016 17:31:13 GMT",comcast,comcast,8,,1455989473
667,37.09,35.31,100,100,wired,50_75,"Sat, 13 Feb 2016 11:25:19 GMT",AS11404 vanoppen.biz LLC,wave,4,,1455362719
1650,6.45,8.38,150,,wireless-single,100_or_above,"Sun, 06 Mar 2016 17:57:02 GMT",comcast,comcast,13,,1457287022
1809,56.61,5.97,,,wired,50_75,"Thu, 17 Mar 2016 09:12:43 GMT",comcast,comcast,4,,1458205963
33,3.23,5.98,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 05:52:02 GMT",comcast,comcast,8,,1455169922
232,21.22,5.27,,,wired,100_or_above,"Thu, 11 Feb 2016 20:22:19 GMT",comcast,comcast,20,,1455222139
1346,39.21,70.71,1000,1000,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 07:52:15 GMT",centurylink,centurylink,53,5.3033E+11,1455695535
1419,3.34,7.91,20,250,wireless-multiple,75_100,"Thu, 18 Feb 2016 13:56:39 GMT",AS32908 Trimble,comcast,16,5.3033E+11,1455803799
368,0.23,7.37,,,wireless-single,100_or_above,"Fri, 12 Feb 2016 19:49:19 GMT",comcast,comcast,58,,1455306559
461,246.83,301.23,1000,1000,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 23:06:50 GMT",centurylink,centurylink,3,5.3033E+11,1455318410
1315,26.08,6.08,,,wireless-single,50_75,"Tue, 16 Feb 2016 23:27:56 GMT",comcast,comcast,24,,1455665276
459,171.13,401.1,1000,1000,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 23:05:34 GMT",centurylink,centurylink,3,5.3033E+11,1455318334
1861,81.58,122.45,,,wireless-single,100_or_above,"Mon, 21 Mar 2016 12:18:35 GMT",centurylink,comcast,3,,1458562715
170,59.36,10.34,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 16:36:54 GMT",comcast,comcast,6,,1455208614
1302,2.37,1.21,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 23:01:25 GMT",AS55859 Total Web Solutions Australia,comcast,46,,1455663685
936,100.87,12.06,90,5,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 00:31:45 GMT",comcast,comcast,10,,1455496305
828,54.74,5.64,75,5,wired,50_75,"Sat, 13 Feb 2016 23:23:13 GMT",comcast,comcast,7,5.3033E+11,1455405793
1310,0.27,8.36,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 23:18:14 GMT",comcast,comcast,53,5.3033E+11,1455664694
308,20.41,3.77,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 16:37:53 GMT",centurylink,centurylink,20,5.3033E+11,1455295073
519,7.26,5.72,25,5,wireless-multiple,50_75,"Sat, 13 Feb 2016 02:15:09 GMT",comcast,comcast,55,,1455329709
1536,37.93,5.99,,,wireless-multiple,50_75,"Tue, 23 Feb 2016 03:18:18 GMT",comcast,comcast,8,,1456197498
1385,89.33,12.37,,,wireless-multiple,25_50,"Wed, 17 Feb 2016 17:54:45 GMT",comcast,comcast,6,5.3033E+11,1455731685
143,106.99,1.4,100,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 13:41:11 GMT",centurylink,centurylink,41,5.3033E+11,1455198071
220,0.17,8.18,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 19:07:55 GMT",comcast,comcast,56,,1455217675
933,32.62,6.01,,,wireless-multiple,25_50,"Sun, 14 Feb 2016 23:10:30 GMT",comcast,comcast,55,,1455491430
1701,58.96,10.79,100,25,wired,100_or_above,"Thu, 10 Mar 2016 13:59:01 GMT",comcast,comcast,5,5.3033E+11,1457618341
294,35,10.87,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 15:02:39 GMT",comcast,comcast,43,5.3033E+11,1455289359
59,151.17,11.87,10,150,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 07:24:25 GMT",comcast,comcast,7,,1455175465
271,24.22,5.85,,,wireless-single,75_100,"Fri, 12 Feb 2016 08:31:37 GMT",comcast,comcast,11,,1455265897
1431,37.66,5.76,,,wired,50_75,"Thu, 18 Feb 2016 20:40:56 GMT",comcast,comcast,42,,1455828056
99,15.71,7.52,,,wired,100_or_above,"Thu, 11 Feb 2016 10:07:04 GMT",comcast,comcast,42,,1455185224
1136,6.78,1.56,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 10:58:02 GMT","AS7385 Integra Telecom, Inc.",comcast,49,,1455620282
1408,3.74,5.7,,,wireless-multiple,75_100,"Thu, 18 Feb 2016 00:08:40 GMT",comcast,comcast,48,,1455754120
1145,40.48,10.33,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 11:29:23 GMT",comcast,comcast,7,5.3033E+11,1455622163
1161,12.06,11.23,,,wireless-single,75_100,"Tue, 16 Feb 2016 12:23:20 GMT",centurylink,centurylink,41,5.3033E+11,1455625400
483,104.4,22.87,20,105,wired,75_100,"Fri, 12 Feb 2016 23:43:55 GMT",comcast,comcast,7,,1455320635
1402,152.94,399.26,200,200,wireless-multiple,50_75,"Wed, 17 Feb 2016 22:06:24 GMT",wave,CondoInternet,0,5.3033E+11,1455746784
576,2.09,0.5,1,7,wireless-multiple,25_50,"Sat, 13 Feb 2016 07:54:56 GMT",centurylink,centurylink,76,5.3033E+11,1455350096
1636,25.36,12.11,,,wireless-multiple,50_75,"Sat, 05 Mar 2016 20:43:27 GMT",comcast,comcast,42,,1457210607
747,27.2,6.08,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:03:42 GMT",comcast,comcast,5,5.3033E+11,1455375822
486,23.82,5.67,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 23:55:13 GMT",comcast,comcast,48,5.3033E+11,1455321313
299,39.48,4.91,,,wireless-single,100_or_above,"Fri, 12 Feb 2016 15:26:22 GMT",comcast,comcast,45,,1455290782
1576,49.33,11.76,10,90,wireless-multiple,75_100,"Thu, 25 Feb 2016 13:25:24 GMT",comcast,comcast,9,5.3033E+11,1456406724
80,12.89,0.73,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 08:53:18 GMT",centurylink,centurylink,20,,1455180798
1113,54.66,6.39,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:05:29 GMT",comcast,comcast,45,5.3033E+11,1455617129
520,9.53,5.04,25,,wireless-single,25_50,"Sat, 13 Feb 2016 02:17:54 GMT",comcast,comcast,55,5.3033E+11,1455329874
1366,51.52,5.55,25,,wired,75_100,"Wed, 17 Feb 2016 12:06:55 GMT",comcast,comcast,7,5.3033E+11,1455710815
1712,149.34,22.51,150,15,wired,100_or_above,"Thu, 10 Mar 2016 14:53:29 GMT",comcast,comcast,4,5.3033E+11,1457621609
1017,42.8,1.08,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 19:11:09 GMT",comcast,comcast,41,,1455563469
946,56.49,1.53,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 09:29:37 GMT",comcast,comcast,8,5.3033E+11,1455528577
1599,27.27,7.96,15,25,wireless-multiple,50_75,"Tue, 01 Mar 2016 07:24:50 GMT",AS15169 Google Inc.,comcast,12,,1456817090
60,21.24,9.45,,,wired,50_75,"Thu, 11 Feb 2016 07:39:06 GMT",comcast,comcast,55,,1455176346
841,57.87,5.82,,,wired,50_75,"Sun, 14 Feb 2016 03:42:38 GMT",comcast,comcast,6,5.3033E+11,1455421358
842,15.29,5.94,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 04:44:10 GMT",comcast,comcast,10,,1455425050
1255,67.13,72.83,1000,1000,wired,100_or_above,"Tue, 16 Feb 2016 19:45:38 GMT",centurylink,centurylink,52,,1455651938
1100,49.62,12.16,100,50,wired,100_or_above,"Tue, 16 Feb 2016 09:42:28 GMT",comcast,comcast,4,5.3033E+11,1455615748
617,17.16,7.86,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 09:23:17 GMT",comcast,comcast,12,5.3033E+11,1455355397
1454,30.49,4.48,150,,wireless-single,75_100,"Fri, 19 Feb 2016 17:57:08 GMT",comcast,comcast,15,,1455904628
1570,23.29,0.79,12,2,wired,100_or_above,"Wed, 24 Feb 2016 18:35:35 GMT",centurylink,centurylink,24,,1456338935
84,55.58,5.64,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 08:56:27 GMT",comcast,comcast,6,5.3033E+11,1455180987
356,102.32,11.07,,,wired,100_or_above,"Fri, 12 Feb 2016 19:19:03 GMT",comcast,comcast,12,,1455304743
221,11.57,5.86,70,,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 19:10:47 GMT",comcast,comcast,8,,1455217847
1023,72.64,11.56,,,wired,50_75,"Mon, 15 Feb 2016 19:46:11 GMT",comcast,comcast,42,,1455565571
1356,74.46,11.91,10,50,wireless-multiple,75_100,"Wed, 17 Feb 2016 10:07:21 GMT",comcast,comcast,7,5.3033E+11,1455703641
1763,90.86,50.04,,,wireless-multiple,dont_know,"Sun, 13 Mar 2016 19:22:45 GMT",centurylink,centurylink,3,5.3033E+11,1457896965
1227,275.77,602.24,200,200,wired,50_75,"Tue, 16 Feb 2016 17:11:27 GMT",wave,CondoInternet Wave-G,0,,1455642687
471,27.35,5.87,5,25,wireless-multiple,50_75,"Fri, 12 Feb 2016 23:28:12 GMT",comcast,comcast,7,,1455319692
895,61.47,5.9,75,,wired,75_100,"Sun, 14 Feb 2016 13:09:15 GMT",comcast,comcast,42,,1455455355
1694,4.38,2.77,10,100,wired,75_100,"Thu, 10 Mar 2016 12:40:43 GMT",comcast,comcast,49,,1457613643
254,6.38,11.08,,50,wireless-multiple,50_75,"Thu, 11 Feb 2016 22:04:01 GMT",comcast,comcast,47,,1455228241
343,12.53,0.67,15,2,wireless-multiple,25_50,"Fri, 12 Feb 2016 18:47:32 GMT",centurylink,centurylink,18,5.3033E+11,1455302852
1509,88.72,11.41,10,150,wireless-multiple,less_than_25,"Sun, 21 Feb 2016 14:37:18 GMT",comcast,comcast,46,,1456065438
719,16.62,9.36,10,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 13:58:13 GMT",comcast,comcast,5,,1455371893
22,5.4,0.72,,,wireless-single,25_50,"Wed, 10 Feb 2016 22:32:52 GMT",centurylink,centurylink,26,5.3033E+11,1455143572
1917,29.26,5.92,,,wireless-multiple,25_50,"Tue, 29 Mar 2016 11:34:53 GMT",centurylink,centurylink,3,5.3033E+11,1459251293
386,0.3,10.06,,,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 20:34:46 GMT",comcast,comcast,58,5.3033E+11,1455309286
1802,0.27,11.69,100,100,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 19:38:10 GMT",comcast,comcast,8,5.3033E+11,1458157090
856,9.63,5.81,,,wireless-multiple,75_100,"Sun, 14 Feb 2016 08:57:16 GMT",comcast,comcast,54,,1455440236
1797,12.64,0.33,5,25,wireless-single,25_50,"Wed, 16 Mar 2016 16:08:40 GMT",comcast,comcast,10,,1458144520
1380,115.84,12.26,50,50,wireless-multiple,75_100,"Wed, 17 Feb 2016 17:28:37 GMT",AS15169 Google Inc.,comcast,7,5.3033E+11,1455730117
429,112.06,11.42,10,100,wireless-multiple,75_100,"Fri, 12 Feb 2016 22:00:18 GMT",comcast,comcast,11,5.3033E+11,1455314418
1076,41.82,3.49,,,wireless-multiple,dont_know,"Tue, 16 Feb 2016 09:02:20 GMT",comcast,comcast,5,5.3033E+11,1455613340
74,5.81,0.66,,,wired,25_50,"Thu, 11 Feb 2016 08:50:06 GMT",centurylink,centurylink,39,,1455180606
410,32.28,11.95,100,100,wired,75_100,"Fri, 12 Feb 2016 21:15:33 GMT",comcast,comcast,6,,1455311733
1091,6.81,0.72,7,7,wireless-multiple,25_50,"Tue, 16 Feb 2016 09:26:08 GMT",centurylink,centurylink,77,,1455614768
1648,46.35,9.91,,,wireless-multiple,50_75,"Sun, 06 Mar 2016 13:17:18 GMT",comcast,comcast,41,5.3033E+11,1457270238
1517,25.82,6.08,75,8,wireless-multiple,50_75,"Mon, 22 Feb 2016 01:45:09 GMT",comcast,comcast,6,,1456105509
1224,7.27,2.51,100,10,wireless-multiple,50_75,"Tue, 16 Feb 2016 16:38:33 GMT",comcast,comcast,48,,1455640713
1043,3.74,6.49,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 21:55:43 GMT",comcast,comcast,13,5.3033E+11,1455573343
1565,37.94,12,,,wireless-multiple,100_or_above,"Wed, 24 Feb 2016 12:56:11 GMT",centurylink,centurylink,4,5.3033E+11,1456318571
686,6.04,5.14,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 12:45:17 GMT",comcast,comcast,58,5.3033E+11,1455367517
1777,15.02,5.91,5,25,wireless-single,25_50,"Tue, 15 Mar 2016 20:17:31 GMT",comcast,comcast,10,,1458073051
1487,90.78,11.6,20,150,wired,75_100,"Sat, 20 Feb 2016 16:02:05 GMT",comcast,comcast,10,,1455984125
424,29.2,129.8,,,wireless-multiple,25_50,"Fri, 12 Feb 2016 21:36:15 GMT",AS21743 Atlas Networks Corporation,Atlas,42,5.3033E+11,1455312975
722,6.8,0.73,0,7,wired,less_than_25,"Sat, 13 Feb 2016 14:01:39 GMT",centurylink,centurylink,23,5.3033E+11,1455372099
1446,36.06,11.41,,,wired,50_75,"Fri, 19 Feb 2016 09:22:27 GMT",comcast,comcast,42,,1455873747
1651,55.04,6.08,50,,wireless-multiple,75_100,"Sun, 06 Mar 2016 18:40:28 GMT",comcast,comcast,11,5.3033E+11,1457289628
616,17.43,7.86,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 09:21:35 GMT",comcast,comcast,12,,1455355295
1547,32.19,11.51,,,wireless-single,100_or_above,"Tue, 23 Feb 2016 19:40:38 GMT",comcast,comcast,45,5.3033E+11,1456256438
1875,204.4,159.84,1000,1000,wired,50_75,"Tue, 22 Mar 2016 10:37:16 GMT",centurylink,centurylink,3,5.3033E+11,1458643036
456,17.27,11.96,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 22:58:54 GMT",comcast,comcast,12,5.3033E+11,1455317934
1859,145.83,149.61,,,wireless-multiple,dont_know,"Mon, 21 Mar 2016 09:24:18 GMT",centurylink,Bell Conference Center,1,5.3033E+11,1458552258
428,0.88,11.07,,,wired,75_100,"Fri, 12 Feb 2016 21:55:09 GMT",comcast,comcast,52,,1455314109
947,18.84,0.81,20,20,wired,50_75,"Mon, 15 Feb 2016 09:31:35 GMT",centurylink,centurylink,27,5.3033E+11,1455528695
1144,3.15,47.59,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 11:28:40 GMT",centurylink,centurylink,56,5.3033E+11,1455622120
1311,107.23,3.77,,,wireless-multiple,dont_know,"Tue, 16 Feb 2016 23:18:52 GMT",comcast,comcast,5,,1455664732
610,4.5,1.15,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 09:03:59 GMT",comcast,comcast,10,5.3033E+11,1455354239
1287,2,0.73,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 22:02:29 GMT",centurylink,centurylink,107,,1455660149
1717,4,2.56,50,,wireless-multiple,50_75,"Thu, 10 Mar 2016 15:34:54 GMT",comcast,comcast,12,5.3033E+11,1457624094
1574,8.37,11.32,250,25,wireless-multiple,75_100,"Thu, 25 Feb 2016 10:27:13 GMT",comcast,comcast,54,5.3033E+11,1456396033
236,162.16,11.97,180,13,wired,50_75,"Thu, 11 Feb 2016 20:34:57 GMT",comcast,comcast,11,,1455222897
1349,0.86,0.53,,,wireless-multiple,25_50,"Wed, 17 Feb 2016 08:09:12 GMT",centurylink,centurylink,44,5.3033E+11,1455696552
1742,4.66,0.74,1,7,wireless-single,25_50,"Fri, 11 Mar 2016 19:11:30 GMT",centurylink,centurylink,41,5.3033E+11,1457723490
838,39.56,8.76,,,wired,75_100,"Sun, 14 Feb 2016 02:14:18 GMT",wave,wave,0,5.3033E+11,1455416058
1273,11.28,2.41,,,wireless-single,50_75,"Tue, 16 Feb 2016 20:35:44 GMT",comcast,comcast,5,,1455654944
1638,0.14,11.58,,,wireless-multiple,75_100,"Sat, 05 Mar 2016 21:20:11 GMT",comcast,comcast,59,5.3033E+11,1457212811
1553,5.22,2.97,8,40,wireless-multiple,100_or_above,"Tue, 23 Feb 2016 22:03:47 GMT",centurylink,centurylink,4,5.3033E+11,1456265027
1685,32.33,11.92,,,wireless-multiple,100_or_above,"Wed, 09 Mar 2016 18:59:33 GMT",comcast,comcast,7,5.3033E+11,1457549973
1473,1.16,0.23,,,wireless-single,25_50,"Sat, 20 Feb 2016 08:10:35 GMT",AS18566 MegaPath Corporation,megapath,34,,1455955835
857,2.28,5.54,50,10,wireless-multiple,50_75,"Sun, 14 Feb 2016 08:58:55 GMT",comcast,comcast,44,5.3033E+11,1455440335
440,45.04,234.78,1000,1000,wired,75_100,"Fri, 12 Feb 2016 22:27:01 GMT",centurylink,centurylink,40,5.3033E+11,1455316021
1909,26.43,41.41,100,5,wired,25_50,"Mon, 28 Mar 2016 13:52:56 GMT",AS13451 Saddle Mountain Wireless Inc.,Saddle Mountain Wireless,8,,1459173176
1317,9.52,1.44,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 23:43:17 GMT",comcast,comcast,14,5.3033E+11,1455666197
542,25.92,26.31,,,wireless-single,100_or_above,"Sat, 13 Feb 2016 06:22:01 GMT",verizon,Verizon,20,5.3033E+11,1455344521
337,143.62,149.51,150,150,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 18:31:36 GMT",frontier,Froentier,3,,1455301896
1083,18.75,3.24,,,wireless-single,dont_know,"Tue, 16 Feb 2016 09:11:35 GMT",comcast,comcast,9,,1455613895
751,112.46,0.86,,,wired,50_75,"Sat, 13 Feb 2016 15:25:20 GMT",comcast,comcast,7,5.3033E+11,1455377120
1338,100.72,1.49,,,wired,100_or_above,"Wed, 17 Feb 2016 06:32:31 GMT",comcast,comcast,48,,1455690751
151,12.99,0.79,,,wired,75_100,"Thu, 11 Feb 2016 14:49:56 GMT",centurylink,centurylink,57,,1455202196
328,3.39,1.24,,,wireless-single,50_75,"Fri, 12 Feb 2016 18:09:15 GMT",comcast,comcast,55,,1455300555
1290,0.78,6.55,5,40,wireless-single,25_50,"Tue, 16 Feb 2016 22:13:56 GMT",comcast,comcast,7,,1455660836
749,54.99,47.85,100,100,wireless-multiple,25_50,"Sat, 13 Feb 2016 15:13:28 GMT",AS11404 vanoppen.biz LLC,WaveG,2,5.3033E+11,1455376408
256,0.34,0.41,1,,wired,50_75,"Thu, 11 Feb 2016 23:00:09 GMT",centurylink,centurylink,93,,1455231609
746,37.89,5.87,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 14:58:06 GMT",comcast,comcast,10,5.3033E+11,1455375486
1219,449.13,79.1,,,wired,dont_know,"Tue, 16 Feb 2016 16:27:12 GMT",AS73 University of Washington,U of Washington,0,,1455640032
1920,18.76,5.94,,,wireless-multiple,25_50,"Tue, 29 Mar 2016 19:01:41 GMT",centurylink,centurylink,3,5.3033E+11,1459278101
1015,32.68,5.57,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 18:59:36 GMT",comcast,comcast,12,,1455562776
1053,10.56,12.19,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 23:37:30 GMT",comcast,comcast,54,5.3033E+11,1455579450
847,18.43,6.73,40,,wireless-single,50_75,"Sun, 14 Feb 2016 07:33:56 GMT",comcast,centurylink,10,,1455435236
1904,0.65,0.02,20,,wired,75_100,"Sun, 27 Mar 2016 21:26:25 GMT",comcast,comcast,16,5.3033E+11,1459113985
1049,37.1,0.27,50,6,wireless-multiple,50_75,"Mon, 15 Feb 2016 22:51:43 GMT",comcast,comcast,49,5.3033E+11,1455576703
1379,18.21,2.83,,,wireless-multiple,75_100,"Wed, 17 Feb 2016 16:56:45 GMT",comcast,comcast,12,,1455728205
1735,1.91,0.4,,,wired,50_75,"Thu, 10 Mar 2016 23:17:36 GMT",centurylink,centurylink,50,,1457651856
984,447.17,571.76,1000,1000,wireless-multiple,75_100,"Mon, 15 Feb 2016 14:54:33 GMT",wave,wave,0,5.3033E+11,1455548073
436,154.47,12,175,25,wireless-single,100_or_above,"Fri, 12 Feb 2016 22:17:12 GMT",comcast,comcast,12,5.3033E+11,1455315432
531,11.77,3.27,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 04:17:42 GMT",at&t,comcast,24,,1455337062
990,33.16,5.76,,,wired,50_75,"Mon, 15 Feb 2016 16:25:02 GMT",comcast,comcast,6,,1455553502
265,12.98,8.41,20,20,wireless-multiple,50_75,"Fri, 12 Feb 2016 07:50:27 GMT",comcast,comcast,55,5.3033E+11,1455263427
70,26.45,6.71,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 08:22:00 GMT",comcast,comcast,7,5.3033E+11,1455178920
171,35.92,6.14,,105,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 16:37:00 GMT",comcast,comcast,14,,1455208620
1525,45.27,5.84,,,wireless-multiple,25_50,"Mon, 22 Feb 2016 10:38:40 GMT",comcast,comcast,11,,1456137520
1693,2.12,0.5,1,3,wired,25_50,"Thu, 10 Mar 2016 12:17:49 GMT",centurylink,centurylink,49,5.3033E+11,1457612269
6,55,5.87,,,wireless-multiple,50_75,"Wed, 10 Feb 2016 20:59:39 GMT",comcast,comcast,10,5.3033E+11,1455137979
1569,256.63,204.29,,,wired,100_or_above,"Wed, 24 Feb 2016 16:05:41 GMT",centurylink,centurylink,2,,1456329941
901,15.21,0.74,,,wired,25_50,"Sun, 14 Feb 2016 14:34:00 GMT",centurylink,centurylink,56,,1455460440
1813,30.44,53.15,,,wireless-multiple,100_or_above,"Fri, 18 Mar 2016 09:11:08 GMT",AS174 Cogent Communications,Level 3,2,5.3033E+11,1458292268
642,93.09,23.64,150,20,wired,100_or_above,"Sat, 13 Feb 2016 10:13:21 GMT",comcast,comcast,6,5.3033E+11,1455358401
905,19.8,3.88,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 15:19:19 GMT",comcast,comcast,51,5.3033E+11,1455463159
1860,8.16,0.54,,12,wired,50_75,"Mon, 21 Mar 2016 10:31:24 GMT",centurylink,centurylink,23,,1458556284
561,0.48,0.52,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:21:47 GMT",centurylink,centurylink,65,,1455348107
431,128.4,11.97,100,10,wireless-multiple,50_75,"Fri, 12 Feb 2016 22:02:51 GMT",comcast,comcast,9,5.3033E+11,1455314571
1800,4.89,0.59,,,wired,75_100,"Wed, 16 Mar 2016 19:22:13 GMT",centurylink,centurylink,44,,1458156133
831,0.55,5.27,,,wired,100_or_above,"Sat, 13 Feb 2016 23:40:38 GMT",comcast,comcast,56,,1455406838
376,119.97,12.06,,,wired,100_or_above,"Fri, 12 Feb 2016 20:09:52 GMT",comcast,comcast,5,5.3033E+11,1455307792
1135,19.28,8.07,,,wireless-multiple,dont_know,"Tue, 16 Feb 2016 10:57:07 GMT",comcast,comcast,50,,1455620227
53,14.05,0.75,20,1,wireless-multiple,25_50,"Thu, 11 Feb 2016 06:41:17 GMT",centurylink,centurylink,21,,1455172877
1421,7.63,10.85,,,wireless-multiple,dont_know,"Thu, 18 Feb 2016 15:05:27 GMT",comcast,comcast,2,5.3033E+11,1455807927
1839,14.74,13.57,,,wireless-multiple,25_50,"Sun, 20 Mar 2016 15:48:56 GMT",comcast,comcast,14,,1458488936
398,17.01,6.81,50,10,wireless-single,75_100,"Fri, 12 Feb 2016 20:56:52 GMT",comcast,comcast,50,,1455310612
1558,31.05,11.76,,,wireless-multiple,100_or_above,"Wed, 24 Feb 2016 07:48:18 GMT",comcast,comcast,10,5.3033E+11,1456300098
678,6.11,5.75,75,,wireless-single,75_100,"Sat, 13 Feb 2016 12:21:26 GMT",comcast,comcast,55,,1455366086
247,29.49,5.63,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 21:23:12 GMT",comcast,comcast,6,5.3033E+11,1455225792
1451,76.95,13.42,105,,wireless-multiple,50_75,"Fri, 19 Feb 2016 15:20:47 GMT",comcast,comcast,6,5.3033E+11,1455895247
1453,43.31,11.74,150,10,wireless-multiple,50_75,"Fri, 19 Feb 2016 15:52:56 GMT",comcast,comcast,44,,1455897176
405,21.04,175.4,1000,1000,wireless-multiple,75_100,"Fri, 12 Feb 2016 21:06:14 GMT",wave,wave,18,5.3033E+11,1455311174
1516,62.83,6.1,,,wireless-multiple,100_or_above,"Mon, 22 Feb 2016 01:04:22 GMT",comcast,comcast,6,,1456103062
141,2.96,5.22,75,5,wired,100_or_above,"Thu, 11 Feb 2016 13:25:05 GMT",comcast,comcast,52,,1455197105
185,103.19,24.16,100,50,wired,75_100,"Thu, 11 Feb 2016 17:38:23 GMT",centurylink,centurylink,2,,1455212303
556,54.75,6.81,,,wireless-single,50_75,"Sat, 13 Feb 2016 07:14:52 GMT",comcast,comcast,12,5.3033E+11,1455347692
360,21.15,10.8,,,wired,100_or_above,"Fri, 12 Feb 2016 19:32:46 GMT",comcast,comcast,24,,1455305566
250,0.95,0.56,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 21:44:09 GMT",centurylink,centurylink,23,5.3033E+11,1455227049
1753,17.06,5.91,5,40,wireless-multiple,50_75,"Sat, 12 Mar 2016 18:48:58 GMT",centurylink,centurylink,3,5.3033E+11,1457808538
5,9.47,0.69,,12,wireless-multiple,50_75,"Wed, 10 Feb 2016 15:59:51 GMT",centurylink,centurylink,19,5.3033E+11,1455119991
1125,10.09,0.55,12,,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:26:09 GMT",centurylink,centurylink,72,5.3033E+11,1455618369
72,118.9,1.91,,,wired,50_75,"Thu, 11 Feb 2016 08:30:14 GMT",comcast,comcast,8,,1455179414
768,35.43,5.98,,,wired,75_100,"Sat, 13 Feb 2016 16:16:13 GMT",comcast,comcast,6,5.3033E+11,1455380173
498,25.69,5.9,60,10,wireless-multiple,dont_know,"Sat, 13 Feb 2016 00:44:11 GMT",comcast,comcast,16,,1455324251
